,rxn_smiles,solvent,temp
10,[CH3:12][C:13](=[O:14])[N-:15][N+:16]#[N:17].[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH:1]12[C:2]([C:3]([F:4])([F:5])[F:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:15]([C:13]([CH3:12])=[O:14])[N:16]=[N:17]2,water,298.15 
11,[CH3:12][N-:13][N+:14]#[N:15].[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH:1]12[C:2]([C:3]([F:4])([F:5])[F:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:15]=[N:14][N:13]2[CH3:12],water,298.15 
12,[CH3:6][N-:7][N+:8]#[N:9].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[N:9]=[N:8][N:7]1[CH3:6],water,298.15 
13,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[N-:6][N+:7]#[N:8]>>[CH2:1]1[CH2:2][N:6]([C:4]([CH3:3])=[O:5])[N:7]=[N:8]1,water,298.15 
14,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2.[CH3:12][N-:13][N+:14]#[N:15]>>[C:1]12([C:2](=[O:3])[NH:4][CH3:5])[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:15]=[N:14][N:13]2[CH3:12],water,298.15 
15,[CH3:9][C:10](=[O:11])[N-:12][N+:13]#[N:14].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:12]([C:10]([CH3:9])=[O:11])[N:13]=[N:14]1,water,298.15 
16,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[N-:18][N+:19]#[N:20]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:18]([C:16]([CH3:15])=[O:17])[N:19]=[N:20]2,water,298.15 
17,[CH2:1]1[CH2:2][CH2:3][CH2:4][C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10]1.[CH3:11][C:12](=[O:13])[N-:14][N+:15]#[N:16]>>[CH2:1]1[CH2:2][CH2:3][CH2:4][c:5]2[c:6]([n:16][n:15][n:14]2[C:12]([CH3:11])=[O:13])[C:7]([F:8])([F:9])[CH2:10]1,water,298.15 
18,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH3:16][N-:17][N+:18]#[N:19]>>[C:1]12([C:2](=[O:3])[NH:4][CH3:5])[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[N:17]([CH3:16])[N:18]=[N:19]2,water,298.15 
19,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH3:16][C:17](=[O:18])[N-:19][N+:20]#[N:21]>>[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[N:21]=[N:20][N:19]3[C:17]([CH3:16])=[O:18],water,298.15 
20,[CH3:8][N-:9][N+:10]#[N:11].[CH:1]1=[CH:2][CH:3]2[CH2:4][CH2:5][CH:6]1[CH2:7]2>>[CH:1]12[CH:2]([CH:3]3[CH2:4][CH2:5][CH:6]1[CH2:7]3)[N:9]([CH3:8])[N:10]=[N:11]2,water,298.15 
21,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2.[CH3:12][N-:13][N+:14]#[N:15]>>[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[N:13]([CH3:12])[N:14]=[N:15]3,water,298.15 
22,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][N-:16][N+:17]#[N:18]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:16]([CH3:15])[N:17]=[N:18]2,water,298.15 
23,[CH3:12][N-:13][N+:14]#[N:15].[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH:1]12[C:2]([C:3]([F:4])([F:5])[F:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[N:15]=[N:14][N:13]2[CH3:12],water,298.15 
24,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[N-:8][N+:9]#[N:10]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:8]([C:6]([CH3:5])=[O:7])[N:9]=[N:10]1,water,298.15 
25,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2.[CH3:12][C:13](=[O:14])[N-:15][N+:16]#[N:17]>>[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[N:17]=[N:16][N:15]3[C:13]([CH3:12])=[O:14],water,298.15 
26,[CH3:12][N-:13][N+:14]#[N:15].[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[N:13]([CH3:12])[N:14]=[N:15]3,water,298.15 
27,[CH3:10][N-:11][N+:12]#[N:13].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:11]([CH3:10])[N:12]=[N:13]1,water,298.15 
28,[CH3:10][N-:11][N+:12]#[N:13].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:13]=[N:12][N:11]1[CH3:10],water,298.15 
29,[CH2:1]1[CH2:2][CH2:3][CH2:4][C:5]#[C:6][CH2:7][CH2:8]1.[CH3:9][C:10](=[O:11])[N-:12][N+:13]#[N:14]>>[CH2:1]1[CH2:2][CH2:3][CH2:4][c:5]2[c:6]([n:12]([C:10]([CH3:9])=[O:11])[n:13][n:14]2)[CH2:7][CH2:8]1,water,298.15 
30,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][N-:10][N+:11]#[N:12]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:10]([CH3:9])[N:11]=[N:12]2,water,298.15 
31,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[N-:14][N+:15]#[N:16]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:14]([C:12]([CH3:11])=[O:13])[N:15]=[N:16]2,water,298.15 
32,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2.[CH3:12][N-:13][N+:14]#[N:15]>>[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[N:15]=[N:14][N:13]3[CH3:12],water,298.15 
33,[CH3:10][C:11](=[O:12])[N-:13][N+:14]#[N:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:13]([C:11]([CH3:10])=[O:12])[N:14]=[N:15]1,water,298.15 
34,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2.[CH3:12][N-:13][N+:14]#[N:15]>>[C:1]12([C:2](=[O:3])[NH:4][CH3:5])[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:13]([CH3:12])[N:14]=[N:15]2,water,298.15 
35,[CH3:6][C:7](=[O:8])[N-:9][N+:10]#[N:11].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[N:11]=[N:10][N:9]1[C:7]([CH3:6])=[O:8],water,298.15 
36,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2.[CH3:12][C:13](=[O:14])[N-:15][N+:16]#[N:17]>>[C:1]12([C:2](=[O:3])[NH:4][CH3:5])[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:17]=[N:16][N:15]2[C:13]([CH3:12])=[O:14],water,298.15 
37,[CH3:10][N-:11][N+:12]#[N:13].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:13]=[N:12][N:11]1[CH3:10],water,298.15 
38,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][N-:6][N+:7]#[N:8]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:6]([CH3:5])[N:7]=[N:8]1,water,298.15 
39,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][N-:8][N+:9]#[N:10]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:10]=[N:9][N:8]1[CH3:7],water,298.15 
40,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][N+:13]#[N:14]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:12]([CH3:11])[N:13]=[N:14]2,water,298.15 
41,[CH3:6][C:7](=[O:8])[N-:9][N+:10]#[N:11].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[N:9]([C:7]([CH3:6])=[O:8])[N:10]=[N:11]1,water,298.15 
42,[CH3:9][N-:10][N+:11]#[N:12].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:10]([CH3:9])[N:11]=[N:12]1,water,298.15 
43,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[N-:14][N+:15]#[N:16]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:16]=[N:15][N:14]2[C:12]([CH3:11])=[O:13],water,298.15 
44,[CH2:1]1[CH2:2][CH2:3][CH2:4][C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10]1.[CH3:11][N-:12][N+:13]#[N:14]>>[CH2:1]1[CH2:2][CH2:3][CH2:4][c:5]2[c:6]([n:12]([CH3:11])[n:13][n:14]2)[C:7]([F:8])([F:9])[CH2:10]1,water,298.15 
45,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[N-:10][N+:11]#[N:12]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:10]([C:8]([CH3:7])=[O:9])[N:11]=[N:12]1,water,298.15 
46,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH3:16][N-:17][N+:18]#[N:19]>>[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[N:19]=[N:18][N:17]3[CH3:16],water,298.15 
47,[CH3:12][C:13](=[O:14])[N-:15][N+:16]#[N:17].[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH:1]12[C:2]([C:3]([F:4])([F:5])[F:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:17]=[N:16][N:15]2[C:13]([CH3:12])=[O:14],water,298.15 
48,[CH3:10][C:11](=[O:12])[N-:13][N+:14]#[N:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:15]=[N:14][N:13]1[C:11]([CH3:10])=[O:12],water,298.15 
49,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH3:16][N-:17][N+:18]#[N:19]>>[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[N:17]([CH3:16])[N:18]=[N:19]3,water,298.15 
50,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[N-:8][N+:9]#[N:10]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:8]([C:6]([CH3:5])=[O:7])[N:9]=[N:10]1,water,298.15 
51,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][N+:13]#[N:14]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:12]([CH3:11])[N:13]=[N:14]2,water,298.15 
52,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2.[CH3:12][C:13](=[O:14])[N-:15][N+:16]#[N:17]>>[C:1]12([C:2](=[O:3])[NH:4][CH3:5])[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:15]([C:13]([CH3:12])=[O:14])[N:16]=[N:17]2,water,298.15 
53,[CH3:9][N-:10][N+:11]#[N:12].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[N:10]([CH3:9])[N:11]=[N:12]1,water,298.15 
54,[CH3:12][N-:13][N+:14]#[N:15].[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[N:15]=[N:14][N:13]3[CH3:12],water,298.15 
55,[CH3:6][N-:7][N+:8]#[N:9].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[N:7]([CH3:6])[N:8]=[N:9]1,water,298.15 
56,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10](=[O:11])[N-:12][N+:13]#[N:14]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:12]([C:10]([CH3:9])=[O:11])[N:13]=[N:14]2,water,298.15 
57,[CH3:10][N-:11][N+:12]#[N:13].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:13]=[N:12][N:11]1[CH3:10],water,298.15 
58,[CH3:8][N-:9][N+:10]#[N:11].[CH:1]1=[CH:2][CH:3]2[CH:4]=[CH:5][CH:6]1[O:7]2>>[CH:1]1=[CH:2][CH:3]2[CH:4]3[CH:5]([CH:6]1[O:7]2)[N:9]([CH3:8])[N:10]=[N:11]3,water,298.15 
59,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][N+:13]#[N:14]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:14]=[N:13][N:12]2[CH3:11],water,298.15 
60,[CH3:8][C:9](=[O:10])[N-:11][N+:12]#[N:13].[CH:1]1=[CH:2][CH:3]2[CH:4]=[CH:5][CH:6]1[O:7]2>>[CH:1]1=[CH:2][CH:3]2[CH:4]3[CH:5]([CH:6]1[O:7]2)[N:11]([C:9]([CH3:8])=[O:10])[N:12]=[N:13]3,water,298.15 
61,[CH3:10][N-:11][N+:12]#[N:13].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@@H:6]([C:7]([CH3:8])=[CH2:9])[N:11]([CH3:10])[N:12]=[N:13]1,water,298.15 
62,[CH3:8][C:9](=[O:10])[N-:11][N+:12]#[N:13].[CH:1]1=[CH:2][CH:3]2[CH2:4][CH2:5][CH:6]1[CH2:7]2>>[CH:1]12[CH:2]([CH:3]3[CH2:4][CH2:5][CH:6]1[CH2:7]3)[N:11]([C:9]([CH3:8])=[O:10])[N:12]=[N:13]2,water,298.15 
63,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH3:16][C:17](=[O:18])[N-:19][N+:20]#[N:21]>>[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[N:19]([C:17]([CH3:16])=[O:18])[N:20]=[N:21]3,water,298.15 
64,[CH2:1]=[CH2:2].[CH3:3][N-:4][N+:5]#[N:6]>>[CH2:1]1[CH2:2][N:4]([CH3:3])[N:5]=[N:6]1,water,298.15 
65,[CH3:12][N-:13][N+:14]#[N:15].[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH:1]12[C:2]([C:3]([F:4])([F:5])[F:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[N:13]([CH3:12])[N:14]=[N:15]2,water,298.15 
66,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH3:16][C:17](=[O:18])[N-:19][N+:20]#[N:21]>>[C:1]12([C:2](=[O:3])[NH:4][CH3:5])[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[N:19]([C:17]([CH3:16])=[O:18])[N:20]=[N:21]2,water,298.15 
67,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][N-:8][N+:9]#[N:10]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:8]([CH3:7])[N:9]=[N:10]1,water,298.15 
68,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][N-:6][N+:7]#[N:8]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:6]([CH3:5])[N:7]=[N:8]1,water,298.15 
69,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH3:16][N-:17][N+:18]#[N:19]>>[C:1]12([C:2](=[O:3])[NH:4][CH3:5])[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[N:19]=[N:18][N:17]2[CH3:16],water,298.15 
70,[CH2:1]1[CH2:2][CH2:3][CH2:4][C:5]#[C:6][CH2:7][CH2:8]1.[CH3:9][N-:10][N+:11]#[N:12]>>[CH2:1]1[CH2:2][CH2:3][CH2:4][c:5]2[c:6]([n:10]([CH3:9])[n:11][n:12]2)[CH2:7][CH2:8]1,water,298.15 
71,[CH3:10][C:11](=[O:12])[N-:13][N+:14]#[N:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:15]=[N:14][N:13]1[C:11]([CH3:10])=[O:12],water,298.15 
72,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][N+:13]#[N:14]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:14]=[N:13][N:12]2[CH3:11],water,298.15 
73,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][N-:16][N+:17]#[N:18]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:16]([CH3:15])[N:17]=[N:18]2,water,298.15 
74,[CH3:9][C:10](=[O:11])[N-:12][N+:13]#[N:14].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[N:12]([C:10]([CH3:9])=[O:11])[N:13]=[N:14]1,water,298.15 
